spread_national,overprediction_national,underprediction_national,wis_national,c50_national,c95_national,spread_state,overprediction_state,underprediction_state,wis_state,c50_state,c95_state,spread_age,overprediction_age,underprediction_age,wis_age,c50_age,c95_age,fold,model
386.49524241491474,455.4582532309097,485.0784824796041,1327.0319781254286,0.5204081632653061,0.7193877551020408,162.3522425993656,151.1441644469906,66.51318036861308,380.0095874149693,0.664876476906552,0.9237379162191192,153.741173545704,184.3689322887628,82.82395069734497,420.9340565318117,0.5935374149659864,0.8860544217687075,0,NLinear + QR + C
393.729574748206,383.52174270490167,459.99551533273547,1237.246832785843,0.5,0.8163265306122449,152.1188610872807,123.44558872782038,82.63843084592379,358.2028806610249,0.6385606874328679,0.9052094522019334,151.26062985330157,157.3752725870293,97.99731540211792,406.6332178424488,0.5943877551020408,0.8647959183673469,1,NLinear + QR + C
393.6656367064317,398.4656631131805,450.9477751034128,1243.079074923025,0.4387755102040816,0.7704081632653061,161.78461325660987,122.46330837376188,76.75054005754858,360.9984616879203,0.6501074113856069,0.9366272824919442,170.65416235581495,142.72044646085718,90.97843656094297,404.3530453776151,0.5977891156462585,0.9447278911564626,2,NLinear + QR + C
406.6671307693117,341.4249976433398,429.1578438438321,1177.2499722564835,0.5204081632653061,0.7755102040816326,151.69114092894856,126.90743661562963,72.68689933249885,351.28547687707703,0.6611170784103115,0.9352846401718582,153.15080488155905,158.2471844764679,92.32650313127291,403.7244924892999,0.6403061224489796,0.9132653061224488,3,NLinear + QR + C
424.4966133461389,442.22777427187873,448.972839849439,1315.6972274674563,0.4438775510204081,0.7346938775510204,178.13846821907825,147.0472942415722,66.09064263341142,391.2764050940618,0.6546723952738991,0.9395810955961332,183.34251175032944,179.88405451234811,75.9655441681036,439.1921104307812,0.6156462585034014,0.9404761904761904,4,NLinear + QR + C
379.2874857895151,380.644444485019,558.2279648721403,1318.1598951466742,0.4693877551020408,0.7857142857142857,170.30652691874948,122.97709247356345,81.21262073064902,374.496240122962,0.6573576799140709,0.9274973147153598,171.37490765044402,156.2554476704393,94.58439878549557,422.21475410637896,0.6105442176870748,0.91156462585034,5,NLinear + QR + C
331.7245937932499,456.2525353921876,533.2519549561273,1321.2290841415647,0.3928571428571428,0.673469387755102,155.5476648405475,125.21944397371244,93.07865417573043,373.8457629899904,0.6377551020408163,0.9240064446831364,158.53051679383086,161.65321586961332,105.34212997041703,425.52586263386127,0.5756802721088435,0.923469387755102,6,NLinear + QR + C
523.9560419214204,405.34115129741866,314.7223507721626,1244.0195439910017,0.6020408163265306,0.9489795918367347,186.1303855831538,119.76108387762628,69.13501325422288,375.026482715003,0.6780343716433942,0.9481740064446832,172.4862081532011,142.4495440419989,95.18868593635308,410.124438131553,0.6147959183673469,0.9413265306122448,7,NLinear + QR + C
481.4616982130706,350.8580893217436,413.7755669616528,1246.0953544964668,0.576530612244898,0.8214285714285714,149.6218690103578,103.86331054662408,74.54078981751992,328.0259693745018,0.6772287862513426,0.9264232008592912,151.4455656797953,129.29114969955953,92.2116896476808,372.9484050270356,0.6258503401360545,0.9098639455782312,8,NLinear + QR + C
426.2284813453841,442.1468733929711,418.0548474686254,1286.4302022069808,0.4030612244897959,0.7755102040816326,165.83400714657296,130.47840409271365,74.64257315751006,370.9549843967967,0.6288936627282492,0.924812030075188,162.99776001306304,162.2061706572704,89.18086631818818,414.3847969885216,0.564625850340136,0.91921768707483,9,NLinear + QR + C
334.3266058034876,66.33838651131306,1387.443469813005,1788.1084621278058,0.5102040816326531,0.8520408163265306,72.53663290526639,27.31204771648285,135.05343598586555,234.9021166076148,0.5426960257787325,0.9119226638023632,85.18507444846696,26.986679413913983,99.04844041574609,211.22019427812705,0.5493197278911565,0.9175170068027212,0,DLinear + QR + C
