aggregation,spread_national,overprediction_national,underprediction_national,wis_national,c50_national,c95_national,spread_state,overprediction_state,underprediction_state,wis_state,c50_state,c95_state,spread_age,overprediction_age,underprediction_age,wis_age,c50_age,c95_age,model
mean,414.7712499047643,405.634152485355,451.2185141639732,1271.6239165540924,0.486734693877551,0.7821428571428571,163.35257795906645,127.33071273700143,75.7289344373628,366.4122251334308,0.6548603651987112,0.9291353383458648,162.8984240677043,157.44514182643468,91.6599520617917,412.0035179559307,0.6033163265306122,0.9154761904761906,NLinear + QR + C
std,54.26686988611032,42.17039979493805,67.51858705835917,49.63729351955324,0.0699639276895602,0.0736239398588444,12.05109352996728,13.48302108307904,8.25308591172414,17.693664592051235,0.0164595512043329,0.0116530559496799,11.087804076258024,16.68387772530382,8.028538757788116,17.627354445392555,0.0228002886048176,0.0251939326305201,NLinear + QR + C
mean,340.58586092743064,74.00827823921092,1226.6235137668168,1641.2176529334588,0.4923469387755101,0.8862244897959183,71.99609226616484,30.69617469157683,123.436541713421,226.12880867116263,0.551342642320086,0.9134264232008592,83.28867059613542,31.75697983058343,93.8358730426237,208.8815234693425,0.5293367346938774,0.9173469387755102,DLinear + QR + C
std,26.89572583447132,19.15708952284891,255.94079291211435,212.0038537368152,0.0695929505632997,0.034017856877159,1.221858122394118,4.856866086230872,14.643050319241208,10.517309998601002,0.0396986032721791,0.0196130791419139,3.017141388839013,5.232693043423122,3.63633860499597,2.745332806660429,0.0390442058510718,0.0179750811471977,DLinear + QR + C
mean,129.8890612244898,458.9670408163265,558.4385714285714,1147.2946734693878,0.2673469387755102,0.5857142857142857,28.37760472610097,72.7939903329753,101.4328088077336,202.6044038668099,0.4390440386680988,0.7653329752953814,31.27963265306123,65.62731292517006,111.0838775510204,207.9908231292517,0.3640306122448979,0.7380102040816328,TSMixer + NB + C
std,19.618354160163573,405.8676440427143,257.7633484405737,420.30753602492496,0.0321963525610863,0.0641226380640706,4.192979796524738,42.73323438883617,28.363654031916525,41.79399430306159,0.0220487869876609,0.0320460093364162,5.529918922118011,29.89682171501695,26.3416078027683,28.31245868885068,0.0210417903294053,0.0253505016161169,TSMixer + NB + C
mean,132.4460969387755,442.6391836734694,652.6966326530613,1227.7819132653062,0.3137755102040817,0.6459183673469387,30.17780558539205,79.43592373791623,85.41458109559615,195.0283104189044,0.4749462943071966,0.8065520945220193,32.88798469387756,78.3285544217687,87.58263605442178,198.79917517006805,0.4089285714285714,0.7840136054421768,TFT + NB + C
std,18.94773786353156,219.73430637167309,674.5579057436241,561.298839756893,0.0682924251879635,0.0723618971388047,1.894760072701262,27.24738596800245,37.14952497242391,34.73278805739415,0.028746637847019,0.022872502930738,2.851142863564489,29.393150742464137,40.918707251183775,40.7312594662586,0.0378068403031579,0.0245504780652295,TFT + NB + C
mean,503.8205122305999,303.4227178691018,294.80203465474534,1102.0452647544469,0.7862244897959183,0.9816326530612244,81.29082222128987,55.534469704725225,67.10577886739206,203.93107079340714,0.7536251342642319,0.9708646616541353,84.8137200733526,62.33914437396353,82.42759797287769,229.58046242019378,0.7571428571428572,0.963860544217687,TFT + QR + C
std,146.492001179541,368.4655168533569,127.09835238504213,322.7975979068198,0.07465385902431293,0.029476277609922857,22.016689897592713,63.43854188324221,25.212225246921662,51.95375815746576,0.04542326514927819,0.0239053182497753,21.692355536070686,72.95317973266567,31.036769862296225,56.62978953561336,0.053831299291186525,0.02084538115551597,TFT + QR + C
