aggregation,spread_national,overprediction_national,underprediction_national,wis_national,c50_national,c95_national,spread_state,overprediction_state,underprediction_state,wis_state,c50_state,c95_state,spread_age,overprediction_age,underprediction_age,wis_age,c50_age,c95_age,model
mean,284.0870770520877,102.5379337282628,991.0297283053808,1377.6547390857309,0.4801020408163265,0.7790816326530613,74.0386780354236,40.45081866663001,80.97287639422116,195.4623730962748,0.6029269602577872,0.9157894736842106,90.45721461389444,37.15532686805237,43.90534108739227,171.5178825693391,0.6137755102040817,0.9415816326530614,NLinear + QR
std,16.9290398856733,4.2803584258571545,113.71429683573812,94.49568379561904,0.0338815463589469,0.019840459976993,0.3759163983555137,1.6256861827110043,6.443745177019078,4.9873702754970495,0.0287371601765647,0.0105181837253862,0.8910340216781638,1.9661250169420736,1.1080061074824148,1.0977388726397097,0.0295514098185757,0.007391929411223,NLinear + QR
mean,212.26036377357067,78.07925382628963,1168.3266886196616,1458.666306219522,0.4122448979591837,0.798469387755102,68.18772729620744,36.92525119549433,93.1286560000383,198.2416344917401,0.5792158968850699,0.932626208378088,85.32984625598837,35.11703370061845,48.66099780767251,169.10787776427932,0.6206632653061225,0.953656462585034,DLinear + QR
std,5.781794133463819,5.152961132416734,67.12728823961494,59.4610515616405,0.0599257565865176,0.0084179378712684,0.5283019033329055,1.2301555733186729,3.9541586980932633,2.7406501628165443,0.019165484296515,0.0046638652240422,0.8386008420596529,1.480719306509771,1.0531943044343677,1.4921001390145696,0.0261185033100532,0.0042089689356342,DLinear + QR
mean,630.824240151408,335.0592778836533,208.994327698486,1174.8778457335477,0.6959183673469388,0.9729591836734696,96.5282322837659,67.46532104485264,48.30445186121608,212.2980051898346,0.6840225563909775,0.962593984962406,103.3826527388458,73.73276123466427,56.203714902736046,233.31912887624603,0.7105442176870749,0.9637755102040816,TSMixer + QR
std,278.7382118040623,166.61241849051987,108.85365251420517,199.5813904744913,0.1507036882344347,0.0353520666288261,28.377140842327144,31.75312510956905,16.81556394610823,25.181158750241067,0.0909431419045357,0.0219909528947065,29.56398652254494,34.8560654098746,16.5890751684195,27.95262308594386,0.0907987376842976,0.0188324691687604,TSMixer + QR
mean,172.47982142857146,150.21397959183673,531.0616326530612,853.7554336734695,0.3607142857142857,0.810204081632653,31.85240279269603,25.37742749731472,99.30632653061224,156.536156820623,0.50093984962406,0.8706766917293234,34.57365221088436,22.364149659863948,106.02777210884354,162.96557397959185,0.4534013605442176,0.8619047619047621,TSMixer + NB
std,19.32647125483923,85.50745157635176,134.53765581639126,96.36145023765155,0.0424182526589392,0.0421274672255538,3.0711144934978174,11.057254092526778,19.280047386701924,12.2978377006312,0.0126580784852318,0.0180041832607924,3.248317054057882,9.531429315596192,19.70167974975317,13.638523346977207,0.0205094801750988,0.0238236919296765,TSMixer + NB
mean,150.6909642857143,453.09540816326535,545.4382653061224,1149.224637755102,0.3285714285714286,0.6928571428571428,31.859234156820637,78.80859291084855,82.68665413533834,193.35448120300757,0.4784908700322234,0.8176154672395274,34.99840646258504,78.62229591836736,83.1108843537415,196.73158673469385,0.4397959183673469,0.804421768707483,TFT + NB
std,21.147987220842133,241.41840811718484,375.5592130896284,222.3434532048533,0.0797762269026533,0.0831004659736998,4.207720009955265,37.61800708089969,37.48311987643649,25.02760548138688,0.0256220655350039,0.0262636152209928,4.7725480199637245,39.11591253930611,33.11471577172247,32.71855702520316,0.031376411579784,0.0304886435590132,TFT + NB
mean,518.7936171645754,258.8876877541398,163.4994998833319,941.1808048020472,0.7627551020408163,0.9816326530612244,88.51708816429382,47.03931509690821,40.63453519744022,176.19093845864225,0.7263694951664877,0.9722878625134264,97.93229389761964,45.601019718605,48.76122330678953,192.2945369230142,0.7576530612244898,0.9771258503401361,TFT + QR
std,131.05811567869134,172.68430565423327,122.37831014454432,149.75373279822335,0.07798133685789374,0.01866104316237442,16.688372833480777,26.511929610825465,23.281657732222484,18.285761233030478,0.054596678896662094,0.021536213469146633,23.12804945604629,27.28168484001617,24.990667543579118,21.860488688372754,0.046645718861612326,0.0194587767729796,TFT + QR
