spread_national,overprediction_national,underprediction_national,wis_national,c50_national,c95_national,spread_state,overprediction_state,underprediction_state,wis_state,c50_state,c95_state,spread_age,overprediction_age,underprediction_age,wis_age,c50_age,c95_age,fold,model
282.46900471043966,105.1569208247666,1063.588052877041,1451.2139784122471,0.5102040816326531,0.7806122448979592,74.48028124156257,39.25308361706832,85.91969742385126,199.65306228248213,0.6310418904403867,0.9232008592910848,89.99716090729741,36.29448963752324,45.4306843165057,171.72233486132637,0.6215986394557823,0.9447278911564626,0,NLinear + QR
263.7808015907682,97.1944087774132,1123.8747083167698,1484.849918684951,0.5357142857142857,0.7806122448979592,74.08528633375009,38.50756520205981,88.88047810636087,201.4733296421708,0.638829215896885,0.9237379162191192,92.02382163321673,35.43967108333485,45.774528318410425,173.23802103496195,0.6437074829931972,0.9455782312925172,1,NLinear + QR
260.85875323481054,95.10451279600444,1089.4132406946544,1445.3765067254694,0.4438775510204081,0.7857142857142857,73.62142175394995,38.811140136600336,86.07556534110489,198.50812723165515,0.6095596133190118,0.9189044038668098,90.84158966615745,34.73131502906611,44.37757084397644,169.9504755392,0.6241496598639455,0.9421768707482994,2,NLinear + QR
299.029243748474,105.5476084036615,890.8305236347327,1295.4073757868682,0.5102040816326531,0.7806122448979592,74.15523572122132,41.80924128921061,75.33650164750881,191.3009786579408,0.5816326530612245,0.908968850698174,89.19742318163377,38.89535696628261,43.20850012533052,171.3012802732469,0.5977891156462585,0.939625850340136,3,NLinear + QR
279.9969930906721,102.98608328415176,1054.4687724630144,1437.4518488378385,0.4897959183673469,0.8010204081632653,74.77708493105872,39.424675908866334,84.2757563268583,198.47751716678337,0.6345327604726101,0.9288399570354458,91.53337984310755,35.031160497406304,44.37957610412186,170.94411644463574,0.6496598639455783,0.951530612244898,4,NLinear + QR
263.6373945551253,97.50460765226865,1130.76542969332,1491.9074319007138,0.4846938775510204,0.8061224489795918,73.54290147351455,39.20157465690732,88.64813102148126,201.39260715190312,0.6248657357679914,0.930719656283566,90.32478911400848,36.45794304724778,44.21422227257151,170.99695443382777,0.6403061224489796,0.9540816326530612,5,NLinear + QR
291.31573834624726,106.15831560982132,923.0376929243268,1320.511746880395,0.4387755102040816,0.7551020408163265,73.84479264493005,42.78783064524702,76.83242958582515,193.46505287600223,0.5569280343716434,0.9019871106337272,90.58796392177914,40.04887839175653,42.6173752223994,173.25421753593506,0.5493197278911565,0.9328231292517006,6,NLinear + QR
302.3766013614844,103.5573614937759,855.8916348698194,1261.8255977250797,0.4846938775510204,0.7959183673469388,73.81810855660562,42.10400065888556,73.47625101091654,189.39836022640773,0.5730397422126745,0.9041353383458648,89.293240412121,39.14660423281192,43.071291614563584,171.5111362594965,0.6011904761904762,0.9336734693877552,7,NLinear + QR
289.9678693781625,106.48813502043603,946.5631314401766,1343.0191358387751,0.4693877551020408,0.75,74.09989678483205,40.36242450855704,78.11933180008604,192.58165309347515,0.5902255639097744,0.9078947368421052,90.69226207070808,36.31345926735175,43.28039797346653,170.2861193115263,0.5986394557823129,0.9362244897959184,8,NLinear + QR
307.4383705046926,105.68138342032864,831.864096139952,1244.9838500649732,0.4336734693877551,0.7551020408163265,73.96177091281119,42.24665004289782,72.16462167821857,188.3730426339276,0.5886143931256713,0.9095059076262084,90.08051538891488,39.1943905277426,42.69926408257678,171.97416999923428,0.6113945578231292,0.935374149659864,9,NLinear + QR
212.7447161493276,76.82532192701176,1204.1406743534378,1493.710712429777,0.4744897959183674,0.8163265306122449,68.12960252305014,36.40947178077012,95.40757274366204,199.94664704748223,0.6015037593984962,0.9342105263157896,85.82858703166288,35.78807995763797,48.79409058280426,170.4107575721051,0.6309523809523809,0.9549319727891156,0,DLinear + QR
210.48590127481228,76.68773517608656,1142.0382618150386,1429.2118982659374,0.4336734693877551,0.8010204081632653,68.43657610534449,37.34561550517622,91.36799551511967,197.1501871256404,0.5781417830290011,0.9266917293233082,85.14415853206077,33.8753403022395,49.54209048659664,168.56158932089693,0.6420068027210885,0.9549319727891156,1,DLinear + QR
220.9412470274208,86.35173851079149,1007.828128180442,1315.1211137186544,0.3469387755102041,0.7857142857142857,68.74779258128137,39.212142612214045,83.64472730257539,191.60466249607083,0.5762620837808807,0.9274973147153598,86.10419647592222,37.47793207377672,47.5352831431847,171.11741169288365,0.6394557823129252,0.9481292517006804,2,DLinear + QR
217.4162495837782,74.60903863722595,1164.0199442328783,1456.0452324538828,0.5306122448979592,0.8010204081632653,67.6067215036478,35.90688596100525,93.9547072490322,197.4683147136853,0.6052631578947368,0.9339419978517725,83.86224224480469,33.45469376554394,50.09440346409793,167.41133947444655,0.6258503401360545,0.9532312925170068,3,DLinear + QR
210.65977094063723,77.5999407555355,1141.6631199744602,1429.922831670633,0.3928571428571428,0.7908163265306123,67.63843651152594,38.2944340495782,91.749901624003,197.68277218510715,0.5440386680988185,0.932062298603652,85.89321442288437,37.342641162843776,47.93849629289522,171.17435187862336,0.5799319727891157,0.95578231292517,4,DLinear + QR
211.3426233692604,76.97048567945477,1190.715071087761,1479.0281801364763,0.3316326530612244,0.8010204081632653,69.12145962787795,36.10717916504528,94.07751722042512,199.3061560133484,0.5657894736842105,0.940655209452202,86.36203051602463,34.90883041950492,48.7489497705548,170.01981070608437,0.6045918367346939,0.951530612244898,5,DLinear + QR
220.1479912997212,85.91894231051506,1150.340334762852,1456.4072683730883,0.3622448979591837,0.8010204081632653,68.6254190463201,37.26022305473678,91.65130497863566,197.5369470796925,0.5773361976369495,0.927765843179377,86.0875643997685,35.69127429181374,47.16482412250634,168.94366281408858,0.6156462585034014,0.9489795918367347,6,DLinear + QR
203.11961536970475,68.65254105959463,1249.5417085197469,1521.3138649490463,0.423469387755102,0.8010204081632653,67.9836558937456,35.06545284327232,97.93071330675603,200.979822043774,0.5786788399570354,0.9336734693877552,84.64927505123596,33.19999984147675,50.11769612340045,167.96697101611318,0.6139455782312925,0.9574829931972788,7,DLinear + QR
209.8556733059891,77.42847910573619,1212.5118937329346,1499.79604614466,0.423469387755102,0.7908163265306123,67.59602289710163,37.44806095909654,95.74555733754588,200.78964119374405,0.5641783029001074,0.9309881847475832,84.54724826500687,34.915743862034034,48.956319751763104,168.419311878804,0.5875850340136054,0.9498299319727892,8,DLinear + QR
